Id,Sales
16840,7581.6865
16841,6882.8247
16842,6232.5244
16843,4911.506
16844,2681.4207
16845,4674.008
16846,3050.3926
16847,3256.2332
16848,6939.7886
16849,16125.197
16850,5468.564
16851,3708.1523
16852,5051.8276
16853,4302.716
16854,5796.567
16855,2228.4404
16856,6043.9243
16857,6637.291
16858,3861.0168
16859,11022.982
16860,11528.692
16861,4536.706
16862,4318.544
16863,3528.008
16864,3765.713
16865,4459.5234
16866,8344.239
16867,3845.9238
16868,4514.601
16869,4364.188
16870,5316.2866
16871,4919.4033
16872,6990.618
16873,2918.1365
16874,7967.8647
16875,5707.1226
16876,4540.9053
16877,4103.1753
16878,3611.6626
16879,5099.8037
16880,4294.465
16881,9357.355
16882,4107.0596
16883,3754.8044
16884,6512.8843
16885,5345.1367
16886,5721.3076
16887,4771.6636
16888,5573.0327
16889,9457.455
16890,6561.499
16891,5913.1616
16892,3229.3213
16893,4483.7446
16894,6098.5195
16895,3667.1152
16896,4407.62
16897,5321.415
16898,11936.426
16899,7850.147
16900,5069.8506
16901,5457.6353
16902,4627.2856
16903,7450.529
16904,5335.4224
16905,8470.343
16906,6318.0986
16907,4799.483
16908,4551.1475
16909,2846.7048
16910,4102.497
16911,20133.56
16912,1987.4172
16913,4959.675
16914,6157.4697
16915,6586.3574
16916,6365.598
16917,8281.157
16918,5330.801
16919,5753.6875
16920,2614.47
16921,7803.7666
16922,4095.6372
16923,6058.8535
16924,9130.345
16925,3961.6833
16926,7387.321
16927,6566.7324
16928,3359.8054
16929,5936.844
16930,6536.257
16931,2597.31
16932,8266.521
16933,6164.2104
16934,5358.632
16935,9027.346
16936,7936.9336
16937,6487.038
16938,4254.416
16939,3674.001
16940,5357.476
16941,3262.0632
16942,6237.0376
16943,2582.783
16944,5021.753
16945,3242.8315
16946,5416.21
16947,4567.6284
16948,5078.1543
16949,5188.452
16950,7775.665
16951,5095.4043
16952,6966.2246
16953,5130.966
16954,6215.0635
16955,9129.252
16956,6958.885
16957,3919.0315
16958,4922.6567
16959,5518.421
16960,4012.1975
16961,11759.529
16962,5830.8286
16963,6192.9717
16964,8234.482
16965,6109.986
16966,2282.9648
16967,13036.296
16968,8046.3223
16969,6214.613
16970,7030.849
16971,6874.1685
16972,7626.2393
16973,5742.5703
16974,3944.9937
16975,3316.6724
16976,5344.597
16977,7640.7847
16978,2638.098
16979,7243.8887
16980,6524.761
16981,4843.473
16982,6797.0596
16983,4840.5015
16984,6806.8926
16985,4079.3408
16986,4681.682
16987,4736.9883
16988,4022.1934
16989,6259.551
16990,6613.2417
16991,7499.1187
16992,5721.5654
16993,3770.0142
16994,5725.604
16995,6531.9004
16996,6053.125
16997,3867.3516
16998,2948.1096
16999,7997.9727
17000,6405.043
17001,0.0
17002,7044.971
17003,6383.213
17004,5616.4
17005,4212.366
17006,1852.4377
17007,6100.205
17008,5643.8945
17009,5017.701
17010,8307.1455
17011,6243.9155
17012,3651.2737
17013,5829.5923
17014,2836.3398
17015,1043.1028
17016,5649.0186
17017,8772.481
17018,5319.709
17019,4425.906
17020,2894.3442
17021,4704.2134
17022,7404.6597
17023,5212.5044
17024,7737.1045
17025,3992.4043
17026,4910.0938
17027,3334.0432
17028,5919.212
17029,3382.6057
17030,2499.2551
17031,4539.627
17032,3633.7676
17033,6428.1465
17034,4411.351
17035,5112.1147
17036,4935.0903
17037,7160.2593
17038,5425.591
17039,3629.1924
17040,9355.32
17041,6682.124
17042,6158.955
17043,2231.089
17044,4291.027
17045,5075.319
17046,4069.9236
17047,7775.0615
17048,8647.38
17049,6119.8765
17050,6207.7783
17051,5404.321
17052,7422.4395
17053,10118.386
17054,2933.171
17055,3676.973
17056,5018.3438
17057,5267.6914
17058,5721.1387
17059,8971.746
17060,6344.406
17061,5945.116
17062,2596.0059
17063,5228.5703
17064,7461.9624
17065,3280.2104
17066,5835.995
17067,3280.4238
17068,6643.7866
17069,5100.8555
17070,5083.996
17071,5840.813
17072,4052.7434
17073,4842.858
17074,6858.5527
17075,4880.0483
17076,7933.12
17077,5412.3657
17078,8625.142
17079,5060.352
17080,3541.1482
17081,8023.644
17082,2985.875
17083,9561.929
17084,5605.5884
17085,4793.904
17086,7032.1255
17087,4230.105
17088,4143.529
17089,6319.8525
17090,2839.5881
17091,2978.7234
17092,6116.3955
17093,6013.7095
17094,10081.685
17095,5554.155
17096,5628.043
17097,3838.2788
17098,6447.2417
17099,3742.5083
17100,9771.847
17101,7393.161
17102,12560.196
17103,5322.4736
17104,5108.451
17105,8003.0444
17106,7786.9487
17107,2759.0903
17108,8714.378
17109,6377.2573
17110,5569.9287
17111,4997.7104
17112,4367.833
17113,3234.812
17114,4919.92
17115,3426.738
17116,2770.1343
17117,7304.3184
17118,5356.5977
17119,21953.72
17120,6978.062
17121,4044.9922
17122,6285.017
17123,9824.098
17124,5755.765
17125,6768.8794
17126,5312.812
17127,6940.2974
17128,6533.2163
17129,4034.9238
17130,5371.473
17131,6180.2046
17132,7124.6035
17133,6958.544
17134,6957.3447
17135,4552.6177
17136,4155.603
17137,4922.495
17138,9070.673
17139,8911.739
17140,7779.113
17141,7100.24
17142,4117.5625
17143,5650.996
17144,3615.727
17145,8191.275
17146,9575.04
17147,9140.446
17148,5115.4688
17149,4743.9355
17150,4526.804
17151,5669.4917
17152,9433.852
17153,5685.1357
17154,4780.9624
17155,4469.4087
17156,6990.0635
17157,3905.0637
17158,7268.15
17159,4062.2744
17160,6670.3047
17161,6063.392
17162,5109.9263
17163,7836.1387
17164,5799.189
17165,4452.5566
17166,6266.17
17167,6602.43
17168,10609.084
17169,5459.9116
17170,6975.995
17171,8122.367
17172,8830.46
17173,6031.523
17174,7451.7266
17175,3429.6711
17176,4090.985
17177,5391.3145
17178,6252.32
17179,8549.571
17180,7001.381
17181,4593.0884
17182,7238.0527
17183,6487.411
17184,7983.35
17185,4113.2046
17186,11404.827
17187,4058.4124
17188,5388.1523
17189,7539.035
17190,3568.3809
17191,5493.092
17192,5940.183
17193,6976.729
17194,5795.032
17195,5095.382
17196,7248.515
17197,6722.9204
17198,6215.5444
17199,4440.8535
17200,6990.7734
17201,12063.611
17202,6373.104
17203,4993.455
17204,5960.7227
17205,6040.534
17206,6090.505
17207,7346.7866
17208,4167.776
17209,6868.452
17210,5530.7104
17211,6441.784
17212,8721.747
17213,4977.984
17214,5147.7876
17215,4320.6484
17216,7126.067
17217,7458.127
17218,4213.929
17219,5059.266
17220,6125.369
17221,5104.668
17222,4936.0093
17223,7160.0054
17224,6054.9697
17225,6688.501
17226,4892.8857
17227,4588.611
17228,5249.343
17229,7266.626
17230,6402.89
17231,7611.6772
17232,7733.334
17233,4644.4536
17234,8205.799
17235,4961.936
17236,5707.013
17237,8179.4272
17238,5701.972
17239,9071.643
17240,8076.518
17241,6474.4683
17242,5258.0522
17243,7416.301
17244,7092.0728
17245,5247.054
17246,3548.9954
17247,5398.923
17248,6302.36
17249,5289.277
17250,4700.2134
17251,7180.209
17252,6068.1777
17253,5587.8916
17254,5977.768
17255,4734.0576
17256,6683.2954
17257,6477.443
17258,5307.036
17259,5134.7603
17260,5321.1304
17261,6256.958
17262,2971.6904
17263,5955.988
17264,4997.509
17265,7380.381
17266,6612.318
17267,5577.478
17268,10222.622
17269,3826.4065
17270,4566.373
17271,9571.378
17272,6122.337
17273,7353.3633
17274,7331.7085
17275,5837.579
17276,5994.264
17277,5105.254
17278,7252.655
17279,9510.912
17280,6633.9326
17281,2906.1562
17282,4519.951
17283,7729.7256
17284,8712.676
17285,5608.1772
17286,6224.453
17287,5017.3984
17288,4413.8906
17289,3398.363
17290,5037.53
17291,5634.389
17292,6340.294
17293,5547.0923
17294,6191.3286
17295,8042.112
17296,8060.699
17297,6862.5674
17298,5034.437
17299,8581.444
17300,9096.297
17301,4717.122
17302,6907.3022
17303,5203.738
17304,6502.963
17305,3622.1997
17306,5813.1885
17307,4604.69
17308,8293.006
17309,6307.4756
17310,7880.6816
17311,7370.6167
17312,4980.4106
17313,7168.6284
17314,17314.855
17315,9204.981
17316,4642.062
17317,3156.2654
17318,6281.577
17319,7639.5337
17320,5567.6177
17321,11607.829
17322,17708.234
17323,4045.6943
17324,4360.3726
17325,8148.1504
17326,4058.3997
17327,7378.7705
17328,5231.9907
17329,7090.46
17330,5196.3994
17331,5597.1475
17332,5338.0186
17333,6869.579
17334,7928.4526
17335,5999.488
17336,5864.4155
17337,6420.7124
17338,4310.1924
17339,4650.488
17340,7245.6665
17341,4967.2827
17342,5165.8965
17343,6248.899
17344,5263.3774
17345,5270.584
17346,6275.709
17347,5851.627
17348,8077.6475
17349,8830.448
17350,6989.6875
17351,5498.165
17352,4962.207
17353,5986.6797
17354,5846.236
17355,5722.8096
17356,4262.962
17357,7495.6074
17358,5770.723
17359,8977.688
17360,6002.1577
17361,5120.975
17362,4804.728
17363,4859.9883
17364,8562.746
17365,4995.767
17366,7683.543
17367,13974.868
17368,7134.017
17369,6262.7393
17370,5370.729
17371,4521.0083
17372,6725.797
17373,4478.8247
17374,4925.462
17375,9345.289
17376,5274.0566
17377,12330.942
17378,9919.952
17379,5659.32
17380,6037.9556
17381,5338.5347
17382,5692.0522
17383,5603.0493
17384,10203.234
17385,6779.959
17386,8408.8545
17387,3783.743
17388,7419.984
17389,5509.9355
17390,8198.311
17391,5889.5947
17392,5802.6587
17393,6221.868
17394,6121.8584
17395,7746.158
17396,8404.787
17397,6136.0127
17398,9090.312
17399,6259.5137
17400,8442.446
17401,5394.273
17402,4384.8086
17403,5007.9883
17404,8065.83
17405,6064.0796
17406,7191.637
17407,5828.2744
17408,8027.6504
17409,4501.9873
17410,8400.509
17411,6720.7183
17412,3434.2822
17413,12486.622
17414,15452.637
17415,5858.6426
17416,6715.686
17417,7581.7583
17418,9142.422
17419,10431.247
17420,5256.1953
17421,6476.1113
17422,5441.1655
17423,7697.277
17424,4405.073
17425,5888.157
17426,4821.512
17427,5177.3247
17428,6964.737
17429,4507.7695
17430,4139.2134
17431,6756.3857
17432,4068.5396
17433,4083.628
17434,5201.814
17435,5763.0493
17436,8730.254
17437,8816.617
17438,6716.2563
17439,6298.3306
17440,6514.502
17441,9738.358
17442,6495.4253
17443,5257.9253
17444,4231.476
17445,9466.588
17446,3943.1868
17447,6942.143
17448,3360.2605
17449,4436.733
17450,6233.644
17451,6072.9424
17452,5383.369
17453,8350.875
17454,9381.418
17455,10555.374
17456,6289.7236
17457,9398.225
17458,3329.7905
17459,4715.5464
17460,6649.1523
17461,3721.2732
17462,8722.538
17463,4816.6504
17464,5167.504
17465,8060.2188
17466,8722.225
17467,7672.4106
17468,5460.4185
17469,4583.354
17470,10768.261
17471,7828.481
17472,5536.25
17473,4945.099
17474,6671.449
17475,7174.748
17476,4224.7354
17477,5471.25
17478,7519.0425
17479,7396.1577
17480,11464.918
17481,5919.985
17482,11411.653
17483,6228.857
17484,5840.322
17485,3217.693
17486,5613.148
17487,5784.054
17488,5213.387
17489,8001.7554
17490,4730.3677
17491,4412.907
17492,6514.78
17493,4229.121
17494,6942.9175
17495,6149.5205
17496,7291.8984
17497,8262.933
17498,4273.8926
17499,8285.97
17500,6181.8804
17501,5410.9253
17502,5797.3643
17503,5747.278
17504,9291.8125
17505,6245.6626
17506,4172.9404
17507,6594.586
17508,8501.5205
17509,7139.65
17510,5478.416
17511,8050.6436
17512,5687.1665
17513,6230.312
17514,5621.7827
17515,9292.192
17516,5268.9097
17517,5337.1543
17518,5829.6514
17519,5537.465
17520,4317.105
17521,5246.5312
17522,7915.1694
17523,8110.4746
17524,9779.189
17525,10349.988
17526,7972.4146
17527,7314.628
17528,5690.1533
17529,10797.583
17530,9683.902
17531,6419.2427
17532,7254.962
17533,8209.361
17534,5138.8745
17535,3792.171
17536,9552.814
17537,5633.0093
17538,6053.4795
17539,5305.987
17540,2407.118
17541,9314.265
17542,6058.651
17543,4898.5723
17544,5301.0156
17545,4788.5923
17546,6126.6255
17547,6071.383
17548,6908.1826
17549,5617.3374
17550,4369.1934
17551,3916.2705
17552,3325.9062
17553,6810.3833
17554,16511.654
17555,4657.832
17556,6046.1113
17557,6469.42
17558,5365.916
17559,4796.2188
17560,4854.5635
17561,4055.5562
17562,7197.846
17563,6605.9546
17564,3184.0388
17565,7779.5054
17566,4120.268
17567,4822.413
17568,8565.492
17569,7683.6895
17570,8802.477
17571,4441.5356
17572,5147.596
17573,4306.477
17574,4758.823
17575,13461.771
17576,9339.301
17577,6163.598
17578,4293.2505
17579,5810.829
17580,5882.682
17581,4481.3184
17582,9047.964
17583,4825.8955
17584,4820.7383
17585,6636.4883
17586,4659.8438
17587,5538.6045
17588,5875.657
17589,6595.645
17590,6267.578
17591,3981.201
17592,5109.486
17593,6121.1074
17594,7829.462
17595,8571.018
17596,6794.9746
17597,3943.7085
17598,7604.0054
17599,5196.32
17600,4595.404
17601,7219.0728
17602,7057.0063
17603,6142.4297
17604,6314.9546
17605,5859.5493
17606,6008.827
17607,5018.18
17608,6716.218
17609,7018.121
17610,4861.2886
17611,8731.807
17612,5806.1196
17613,4612.997
17614,11129.034
17615,5067.8076
17616,3743.5547
17617,6808.685
17618,8907.717
17619,8769.991
17620,4099.513
17621,5645.7964
17622,5407.8755
17623,6951.902
17624,6032.695
17625,7791.1357
17626,3023.8506
17627,4869.101
17628,5358.06
17629,4731.2915
17630,4029.1404
17631,6349.316
17632,6036.626
17633,5725.418
17634,6889.7314
17635,6272.4243
17636,7243.4077
17637,4726.5967
17638,5751.345
17639,5683.171
17640,7518.3823
17641,7404.466
17642,4018.7769
17643,8303.387
17644,6321.081
17645,6636.653
17646,4932.143
17647,3768.3472
17648,7403.6553
17649,5470.049
17650,8609.423
17651,6224.918
17652,5324.133
17653,7918.5205
17654,5381.0693
17655,4742.525
17656,7435.6284
17657,4999.3853
17658,8956.051
17659,10005.898
17660,7084.292
17661,4043.7227
17662,4736.5684
17663,4374.847
17664,3527.2395
17665,7540.4326
17666,5665.308
17667,8320.405
17668,4116.6465
17669,5471.058
17670,5574.284
17671,8602.498
17672,4589.3745
17673,5095.5273
17674,4577.203
17675,6155.868
17676,5131.1953
17677,6824.6055
17678,7556.769
17679,6937.451
17680,7424.484
17681,7046.779
17682,5929.8525
17683,4103.149
17684,4973.673
17685,10274.759
17686,8260.182
17687,9070.102
17688,15877.1455
17689,4984.209
17690,4543.3184
17691,5744.4434
17692,8390.126
17693,9362.573
17694,6656.8354
17695,7318.913
17696,7991.7393
17697,6454.3667
17698,5868.7466
17699,5389.9863
17700,4345.442
17701,4354.5586
17702,3716.9412
17703,4964.9175
17704,7939.8867
17705,15322.356
17706,5606.7124
17707,5633.2383
17708,7185.2124
17709,3821.9688
17710,5721.237
17711,4378.2314
17712,8046.3496
17713,6157.89
17714,5782.318
17715,11150.782
17716,13586.2705
17717,5896.4316
17718,6196.4277
17719,4021.1558
17720,4455.923
17721,4631.3286
17722,8213.522
17723,4615.1655
17724,4513.508
17725,4869.1606
17726,5245.8438
17727,6516.5117
17728,6456.367
17729,3649.918
17730,7301.5317
17731,6984.202
17732,6279.1636
17733,4528.0234
17734,3917.1
17735,7308.2593
17736,4169.564
17737,9819.329
17738,4371.7485
17739,4757.93
17740,6223.219
17741,5207.1084
17742,4749.2163
17743,5024.003
17744,5249.82
17745,8953.34
17746,8414.761
17747,5682.332
17748,3660.2834
17749,5270.1655
17750,5988.5635
17751,4870.2593
17752,4678.4995
17753,5345.1553
17754,11051.517
17755,7175.3486
17756,6444.606
17757,6402.4946
17758,4075.636
17759,9036.8545
17760,4888.331
17761,11000.714
17762,5695.254
17763,4893.295
17764,6209.911
17765,4625.1694
17766,5939.199
17767,18956.885
17768,4071.352
17769,5026.609
17770,8914.212
17771,6519.1978
17772,6961.498
17773,7788.834
17774,5447.5693
17775,5001.378
17776,3733.2375
17777,8789.958
17778,5115.507
17779,6540.3247
17780,7663.488
17781,4484.8267
17782,7130.7817
17783,6468.1123
17784,3810.0588
17785,7922.09
17786,8806.248
17787,4048.972
17788,7978.471
17789,6043.127
17790,5190.566
17791,8309.474
17792,6679.2065
17793,7925.596
17794,4315.284
17795,4663.778
17796,6117.222
17797,3371.4941
17798,6945.8784
17799,4137.96
17800,5684.8037
17801,4948.1895
17802,5300.849
17803,5913.409
17804,6989.2085
17805,5923.104
17806,7810.5337
17807,5341.9795
17808,7467.468
17809,5690.734
17810,7770.325
17811,8695.3
17812,7019.2744
17813,3610.6753
17814,5556.215
17815,6289.371
17816,3897.9446
17817,11041.81
17818,5227.307
17819,7055.4824
17820,8386.175
17821,6823.403
17822,3483.139
17823,13030.827
17824,8971.761
17825,5495.462
17826,6873.62
17827,8286.731
17828,6243.0596
17829,6590.8853
17830,6495.8813
17831,4733.4663
17832,5375.751
17833,7550.042
17834,4668.1255
17835,6324.451
17836,6736.8745
17837,6236.674
17838,6880.934
17839,5390.39
17840,6125.6914
17841,5244.44
17842,6686.443
17843,7028.7666
17844,6105.2563
17845,6993.852
17846,6017.601
17847,8429.124
17848,6030.9414
17849,4305.6455
17850,5461.0127
17851,7206.5044
17852,6137.786
17853,5149.3833
17854,3949.888
17855,6618.933
17856,7376.7217
17857,4962.698
17858,7394.8735
17859,5999.6587
17860,5734.7764
17861,5045.706
17862,3960.5022
17863,5920.718
17864,6644.587
17865,6059.362
17866,7622.6016
17867,6678.377
17868,5147.5435
17869,8116.809
17870,3081.0361
17871,2437.8655
17872,6699.2314
17873,9769.985
17874,7765.837
17875,6604.2153
17876,3350.9197
17877,6174.642
17878,7155.8496
17879,5179.759
17880,7130.544
17881,5089.427
17882,4942.529
17883,4613.914
17884,6210.8965
17885,5357.6304
17886,4731.712
17887,4572.3657
17888,3781.7998
17889,6728.7163
17890,6103.543
17891,4909.4487
17892,6195.538
17893,6439.2026
17894,5881.0986
17895,4576.025
17896,8345.193
17897,7187.9175
17898,5530.7964
17899,3791.3389
17900,10078.8125
17901,5857.42
17902,5243.76
17903,7292.278
17904,7064.005
17905,7112.537
17906,5685.4204
17907,6095.165
17908,8667.673
17909,10625.676
17910,4579.293
17911,4171.508
17912,5396.867
17913,6178.189
17914,5454.0674
17915,8227.416
17916,8265.486
17917,5252.087
17918,4399.5903
17919,4886.597
17920,9098.832
17921,5178.424
17922,5962.6714
17923,3714.7966
17924,6679.3086
17925,6197.356
17926,7222.3755
17927,6887.351
17928,5747.053
17929,3871.7573
17930,6135.8896
17931,7522.345
17932,7882.9756
17933,7556.2783
17934,7537.8174
17935,5370.267
17936,4568.1587
17937,9453.358
17938,4314.6147
17939,10270.888
17940,5697.3687
17941,3797.6938
17942,6368.5483
17943,5165.7964
17944,6864.752
17945,8810.438
17946,4178.0576
17947,4707.5034
17948,5838.5957
17949,7331.8594
17950,9139.852
17951,5071.621
17952,5858.8213
17953,4847.1455
17954,6313.1123
17955,5531.9
17956,9611.642
17957,7549.1934
17958,10374.333
17959,4343.7764
17960,6318.066
17961,9374.209
17962,9382.037
17963,4650.25
17964,8856.983
17965,5928.298
17966,4900.385
17967,4585.28
17968,4644.3833
17969,4755.3105
17970,5025.5815
17971,3805.4526
17972,4334.8374
17973,7518.488
17974,5900.934
17975,21737.334
17976,6213.8623
17977,3753.4038
17978,5604.2417
17979,9172.986
17980,6331.167
17981,6151.9297
17982,5009.201
17983,6581.8975
17984,6015.5093
17985,3767.0298
17986,4961.6445
17987,5677.818
17988,6985.037
17989,6402.2236
17990,7991.65
17991,4061.268
17992,3719.319
17993,4446.7466
17994,7944.2666
17995,8447.821
17996,7205.868
17997,6569.7466
17998,4092.2964
17999,5073.404
18000,3334.431
18001,7475.7373
18002,8828.271
18003,8356.356
18004,4410.409
18005,4258.4053
18006,3770.4507
18007,5229.441
18008,8796.532
18009,5132.9277
18010,4281.5166
18011,4207.4204
18012,6604.7026
18013,3441.1562
18014,6403.3384
18015,3734.146
18016,6296.8804
18017,5708.426
18018,5065.4253
18019,7060.9907
18020,5631.076
18021,4403.7603
18022,5851.1943
18023,5896.1694
18024,9491.18
18025,5273.827
18026,6914.585
18027,7562.6616
18028,7964.121
18029,5622.525
18030,7105.0957
18031,3406.7976
18032,4364.594
18033,5026.807
18034,5873.9023
18035,7822.7515
18036,6289.0205
18037,4292.208
18038,6555.8955
18039,5876.168
18040,7679.258
18041,3476.0044
18042,11119.679
18043,3601.9873
18044,5199.5815
18045,7075.348
18046,3599.9834
18047,4724.5527
18048,5342.3267
18049,6360.951
18050,4998.4355
18051,4766.62
18052,6889.548
18053,6270.588
18054,5568.5376
18055,4212.299
18056,6352.759
18057,10544.186
18058,5722.4956
18059,5205.605
18060,5540.835
18061,5616.15
18062,5377.485
18063,6435.8027
18064,4043.9014
18065,6491.9346
18066,5085.081
18067,5568.1465
18068,8957.686
18069,3990.9631
18070,4075.67
18071,3842.7214
18072,6951.6934
18073,7188.8467
18074,4273.318
18075,4310.5195
18076,5896.0947
18077,4843.217
18078,4560.682
18079,6197.177
18080,5635.3936
18081,6378.5166
18082,4659.2515
18083,4001.1926
18084,4746.301
18085,6994.1187
18086,6402.589
18087,6700.0864
18088,6843.181
18089,4434.8438
18090,7889.127
18091,4569.006
18092,5230.186
18093,7732.9106
18094,5190.1777
18095,8507.326
18096,7302.6333
18097,5938.9272
18098,4986.0283
18099,6511.1914
18100,6506.369
18101,5039.1714
18102,3390.233
18103,4962.5205
18104,6197.3735
18105,4527.283
18106,4147.476
18107,6688.9507
18108,6125.9404
18109,5265.522
18110,5264.8237
18111,4427.1123
18112,6237.6914
18113,6177.6377
18114,5223.5015
18115,4738.829
18116,5134.9146
18117,5699.6763
18118,2833.477
18119,5380.9277
18120,4710.47
18121,6869.6353
18122,6250.848
18123,5401.698
18124,9148.796
18125,4082.8677
18126,4221.1396
18127,8479.448
18128,5327.264
18129,6674.1475
18130,6713.945
18131,4997.3315
18132,5457.904
18133,4843.9043
18134,7191.5986
18135,9411.829
18136,6553.916
18137,2606.8396
18138,4049.543
18139,6943.1797
18140,7128.2803
18141,5016.9053
18142,5428.222
18143,4200.227
18144,4624.086
18145,3089.2466
18146,4618.567
18147,5463.963
18148,5970.416
18149,5510.5996
18150,5339.4644
18151,6977.7573
18152,7391.0903
18153,6535.134
18154,4278.6396
18155,8375.931
18156,7930.992
18157,4390.357
18158,6145.88
18159,4398.9746
18160,5646.991
18161,3521.6047
18162,5781.792
18163,3933.7727
18164,8136.9595
18165,5728.648
18166,6936.315
18167,7142.4546
18168,4985.324
18169,6649.3076
18170,16289.698
18171,8535.632
18172,4194.2725
18173,2715.3713
18174,5355.288
18175,6778.6855
18176,4742.8657
18177,11028.622
18178,16270.133
18179,3605.8584
18180,4294.9653
18181,8639.031
18182,3835.3037
18183,6499.404
18184,4893.2866
18185,6630.7515
18186,4900.5137
18187,4892.136
18188,4929.4194
18189,6516.5264
18190,7299.282
18191,5543.8125
18192,5409.881
18193,6146.5625
18194,3995.7693
18195,4365.366
18196,6496.3423
18197,4951.8975
18198,4763.464
18199,5814.2524
18200,5163.197
18201,5057.618
18202,6040.7515
18203,5630.0166
18204,7178.658
18205,9045.958
18206,6549.894
18207,4851.3125
18208,3476.1157
18209,5464.322
18210,5512.399
18211,5191.754
18212,4149.0415
18213,6883.042
18214,5410.939
18215,8423.196
18216,5880.846
18217,4639.377
18218,4401.8115
18219,4672.2705
18220,7806.5757
18221,4431.4907
18222,6683.9663
18223,13736.317
18224,6497.286
18225,6897.919
18226,4573.9062
18227,4173.8496
18228,5634.0186
18229,3942.3818
18230,5043.4053
18231,9035.728
18232,4674.8027
18233,11740.558
18234,9934.66
18235,4911.0703
18236,5680.7393
18237,5025.02
18238,5571.4375
18239,4874.1323
18240,9345.09
18241,6134.646
18242,8104.614
18243,3830.156
18244,6963.335
18245,5176.3755
18246,7857.9385
18247,5496.483
18248,4990.2437
18249,5966.388
18250,5788.1094
18251,6904.689
18252,8193.298
18253,5335.9717
18254,8112.2046
18255,5794.352
18256,8503.478
18257,4818.7812
18258,4268.5605
18259,4668.379
18260,7285.6445
18261,5470.734
18262,6328.871
18263,5471.9062
18264,7230.784
18265,3893.7734
18266,7845.1616
18267,6298.88
18268,3350.7861
18269,11474.566
18270,15160.519
18271,5282.5923
18272,5731.765
18273,7229.4595
18274,8523.084
18275,10430.892
18276,4552.3896
18277,6095.3555
18278,4901.8857
18279,7123.3945
18280,3888.5308
18281,5308.0654
18282,4506.5176
18283,4923.906
18284,6303.7515
18285,4489.344
18286,3525.9827
18287,5842.0054
18288,3671.87
18289,4029.4365
18290,5176.163
18291,5068.659
18292,7950.9844
18293,7766.1357
18294,6772.839
18295,5811.23
18296,6082.043
18297,9511.164
18298,6152.005
18299,4243.2915
18300,4236.295
18301,8426.942
18302,3701.973
18303,6237.7856
18304,2847.4158
18305,4090.1465
18306,6032.8726
18307,5374.765
18308,4840.33
18309,7481.969
18310,8623.595
18311,10277.555
18312,5976.618
18313,7933.3833
18314,2807.6526
18315,4363.4688
18316,5469.285
18317,3550.2473
18318,7311.247
18319,4118.4077
18320,5165.636
18321,7295.929
18322,8325.658
18323,8252.821
18324,5057.662
18325,4444.4688
18326,10740.386
18327,6893.4683
18328,5322.7705
18329,4748.148
18330,6117.5864
18331,7499.4985
18332,4175.2935
18333,5228.198
18334,6702.3584
18335,6502.113
18336,11868.763
18337,5190.84
18338,10554.247
18339,5673.574
18340,5047.6616
18341,3055.4578
18342,5074.019
18343,5205.0005
18344,4728.8174
18345,6570.7363
18346,4238.9614
18347,3797.9963
18348,6012.0044
18349,3750.4316
18350,6377.6475
18351,5644.633
18352,6569.619
18353,7591.989
18354,4036.4187
18355,7870.4897
18356,5939.5312
18357,4917.8984
18358,5121.673
18359,5482.7593
18360,8857.669
18361,5821.7
18362,4052.9365
18363,5686.6313
18364,7456.8564
18365,6266.8633
18366,5337.571
18367,7354.5166
18368,5184.597
18369,5778.469
18370,5249.9224
18371,7470.471
18372,5497.5005
18373,5550.9824
18374,4989.914
18375,4853.204
18376,4011.7239
18377,4957.229
18378,7189.0635
18379,8117.9775
18380,9024.465
18381,9135.087
18382,7251.757
18383,7555.0444
18384,5041.6016
18385,10283.696
18386,9289.276
18387,5704.333
18388,6852.529
18389,7039.4917
18390,4734.2495
18391,3611.5886
18392,8868.046
18393,5566.549
18394,5500.4873
18395,4974.4497
18396,2367.1895
18397,8757.665
18398,5487.674
18399,4747.0605
18400,4582.525
18401,4219.7
18402,5900.27
18403,6091.2236
18404,5998.807
18405,5299.838
18406,3855.621
18407,3502.491
18408,3084.7493
18409,5906.893
18410,15386.78
18411,4291.2627
18412,5348.1294
18413,6217.273
18414,4749.369
18415,4283.394
18416,4236.004
18417,3718.0103
18418,6266.1763
18419,5902.6343
18420,3200.0146
18421,7195.3955
18422,4033.2273
18423,4328.661
18424,8246.493
18425,6489.6387
18426,8607.721
18427,4307.6577
18428,5217.5103
18429,4183.5444
18430,4345.465
18431,12171.122
18432,8527.429
18433,5786.938
18434,4505.6523
18435,5088.8564
18436,5110.7524
18437,4344.295
18438,9754.773
18439,4535.188
18440,4582.0083
18441,5837.417
18442,4011.9583
18443,5437.937
18444,5892.3765
18445,6046.678
18446,5785.094
18447,3619.0444
18448,4767.2427
18449,5487.7485
18450,7339.799
18451,7684.7812
18452,6045.491
18453,3708.3152
18454,7077.01
18455,4821.8525
18456,4293.073
18457,6192.6914
18458,6578.5425
18459,5470.894
18460,5589.0234
18461,5457.555
18462,5562.657
18463,4698.628
18464,6041.268
18465,6261.284
18466,4393.3296
18467,8186.646
18468,5147.896
18469,4222.6235
18470,9941.248
18471,4959.8936
18472,3364.8657
18473,6349.5566
18474,7930.944
18475,9171.228
18476,4188.456
18477,4971.8325
18478,5054.2974
18479,6327.202
18480,5094.476
18481,6754.6064
18482,2869.691
18483,4373.4854
18484,4970.775
18485,4515.437
18486,4083.878
18487,5841.3013
